number,title,body,gt_topics,topic_count,gt_severity,raw_labels,net_text_len,body_len,is_archived,in_eval_set,eval_group,created_at,html_url
69830,InputEventKey.get_keycode_with_modifiers() returns wrong values (German keyboard),"### Godot version    4.0 beta8    ### System information    Windows 10    ### Issue description    `InputEventKey.get_keycode_with_modifiers()` returns wrong values on German Keyboard.    In case it matters: This happens for my notebook's keyboard (Lenovo T470p) as well as my external Microsoft Ergonomic keyboard. The keyboards' drivers in the Device Manager are named ""HID keyboard device"" and ""Standard PS/2 Keyboard""    ### Steps to reproduce    1. Set Windows to [German keyboard layout](https://en.wikipedia.org/wiki/German_keyboard_layout) and language.  2. Make a node with the code below and run it (or use Minimal reproduction project)  3. When pressing for example the Umlaut-Keys ö, ü or ä, I get 96 (QuoteLeft), 59 (Semicolon) and 39 (Apostrophe) respectively (they are not equal to the physical keycodes though). I would expect keycodes 214 (Ö), 220 (Ü) and 196 (Ä). The locale is returned correctly however.    ```  extends Control    func _ready():  	print(OS.get_locale())  	print(OS.get_locale_language())    func _input(event):  	if event is InputEventKey:  		var key: int = event.get_keycode_with_modifiers()  		var key_phys: int = event.get_physical_keycode_with_modifiers()  		print(""keycode  %s (%s), physical %s (%s)"" %  			[key, OS.get_keycode_string(key),   			key_phys, OS.get_keycode_string(key_phys)])  ```    ### Minimal reproduction project    [get_keycode_demo.zip](https://github.com/godotengine/godot/files/10198319/get_keycode_demo.zip)  ",input,1,low,bug|platform:windows|needs testing|topic:input,908,1474,False,True,main,2022-12-09,https://github.com/godotengine/godot/issues/69830
85124,Getting Input from Keyboard and Joypad (Axis) using Input.GetVector() and Input.GetAxis() sticks,"### Godot version    4.2.dev.mono    ### System information    Godot v4.2.dev4.mono - Windows 10.0.19045 - Vulkan (Mobile) - dedicated NVIDIA GeForce GTX 1650 (NVIDIA; 31.0.15.3114) - Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz (12 Threads)    ### Issue description    Using only keyboard alone works just fine. Switch from keyboard to gamepad also seems to work fine. However, when switching gamepad (specifically axis) to keyboard, it behaves a kinda weird.     For the gamepad, the issue is when I used default value of deadzone, whenever I release the axis input, the input stays as is instead of returning to zero.    It works fine when I used Godot v4.1.2.stable.mono.  Edit: It also works well when on Godot Godot v4.2.rc1.mono    ### Steps to reproduce    #### Input Map  ![image](https://github.com/godotengine/godot/assets/55189926/397b51c0-7212-4960-b486-92ec0b63659b)  I set the deadzone to 0 to test the behavor when switching from joypad to keyboard.    #### Script  ```      protected Vector2 moveInput = Vector2.Zero;      public override void _Input(InputEvent @event)      {          if (Input.IsActionPressed(""ui_left"") || Input.IsActionPressed(""ui_right"") || Input.IsActionPressed(""ui_up"") || Input.IsActionPressed(""ui_down""))          {              //moveInput = Input.GetVector(""ui_left"", ""ui_right"", ""ui_up"", ""ui_down"");              moveInput = new Vector2(Input.GetAxis(""ui_left"", ""ui_right""), Input.GetAxis(""ui_up"", ""ui_down""));  			GD.Print(""Input Pressed: "" + moveInput);          } else if (Input.IsActionJustReleased(""ui_left"") || Input.IsActionJustReleased(""ui_right"") || Input.IsActionJustReleased(""ui_up"") || Input.IsActionJustReleased(""ui_down""))          {              //moveInput = Input.GetVector(""ui_left"", ""ui_right"", ""ui_up"", ""ui_down"");              moveInput = new Vector2(Input.GetAxis(""ui_left"", ""ui_right""), Input.GetAxis(""ui_up"", ""ui_down""));  			GD.Print(""Input Release: "" + moveInput);          }      }  ```  In this case, I just used Control node and attached this block of code    ### Minimal reproduction project    [Test.zip](https://github.com/godotengine/godot/files/13407492/Test.zip)  ",input,1,low,bug|archived|topic:input,874,2141,True,True,main,2023-11-20,https://github.com/godotengine/godot/issues/85124
97599,Documentation of InputEventMouseMotion Velocity is misleading,"### Tested versions    v4.4.dev2.official [97ef3c837]    ### System information    Godot v4.4.dev2 - Windows 10.0.22631 - OpenGL 3 (Compatibility) - NVIDIA GeForce RTX 4070 (NVIDIA; 32.0.15.5585) - AMD Ryzen 7 5800X 8-Core Processor (16 Threads)    ### Issue description    The documentation of the InputEventMouseMotion velocity and screen_velocity talks about how it should be used with Input.MOUSE_MODE_CAPTURED. Which is confusing as in captured mode both return `(0,0)`. Which is intended according to this: https://github.com/godotengine/godot/issues/32578 (it's an old one, so idk if this still is intended).    IMO either velocity should return a value in captured mode or the documentation should be adjusted to remove the note about captured mouse and instead document that it returns Vector2(0, 0) in that case.    Current documentation for reference:  ![image](https://github.com/user-attachments/assets/2970ebd8-26da-4d9c-b5c8-7cf9b78beaa0)  ![image](https://github.com/user-attachments/assets/aecb9565-9331-4396-be26-62d79dec730c)         ### Steps to reproduce    add this script and see it printing (0,0). _If you comment out the mouse capture it prints a velocity_:    ```  func _ready() -> void:  	Input.mouse_mode = Input.MOUSE_MODE_CAPTURED    func _input(event: InputEvent) -> void:  	if event is InputEventMouseMotion:  		print(event.get_velocity())  		print(event.get_screen_velocity())  ```    ### Minimal reproduction project (MRP)    N/A",input,1,low,bug|documentation|topic:input,886,1463,False,True,main,2024-09-28,https://github.com/godotengine/godot/issues/97599
110906,Framework Laptop keyboard modules are detected as joypad devices,"### Tested versions  - Reproducible in: 4.5.stable - Not reproducible in: 4.4.1.stable  ### System information  Godot v4.5.stable.mono - Manjaro Linux #1 SMP PREEMPT_DYNAMIC Sat, 30 Aug 2025 05:31:45 +0000 on Wayland - X11 display driver, Multi-window, 3 monitors - Vulkan (Forward+) - dedicated AMD Radeon RX 7700S (RADV NAVI33) - AMD Ryzen 9 7940HS w/ Radeon 780M Graphics (16 threads) - 30.65 GiB memory  ### Issue description  I recently upgraded my project (that has controller support) to Godot 4.5.  However, I have started seeing joypads being detected even when no joypad is plugged in.  On closer inspection I've found that, with no joypad plugged in, `Input.get_connected_joypads()` is now returning: ``` [0, 1] ``` and `Input.get_joy_name()` with each of these devices returns: ``` Framework Laptop 16 Numpad Module System Control Framework Laptop 16 Keyboard Module - ISO System Control ```  In Godot 4.4.1 (and presumably earlier versions, although I haven't tested them), nothing was returned by `Input.get_connected_joypads()` when nothing is plugged in (as expected).  I'm guessing this has to do with the upgrade to SDL3 for controller support.  ### Steps to reproduce  As far as I'm aware this is only reproducible on Framework laptops but it may affect other laptops (or other keyboards and mice) as well.  1. Create a new project in Godot 4.5 2. Add a node with this line in `_ready()`:     ```     print(Input.get_connected_joypads())     ``` 3. Unplug all controllers 4. Run the project  Expected behaviour: * Nothing is printed  Actual behaviour: * A list with some entries (typically `[0, 1]`) is printed even when no controllers are plugged in  ### Minimal reproduction project (MRP)  [JoypadTest.zip](https://github.com/user-attachments/files/22544682/JoypadTest.zip)",input,1,high,bug|platform:linuxbsd|topic:input|regression,1473,1794,False,True,main,2025-09-25,https://github.com/godotengine/godot/issues/110906
118838,IME window is offset from the visual caret position in LineEdit and TextEdit,"### Tested versions  4.6.2-stable  ### System information  Godot v4.6.2.stable.mono - Windows 11 (build 26200) - Multi-window, 1 monitor - Direct3D 12 (Forward+) - dedicated NVIDIA GeForce RTX 4060 Laptop GPU (NVIDIA; 32.0.15.9579) - Intel(R) Core(TM) Ultra 9 185H (22 threads) - 39.43 GiB memory  ### Issue description  The IME candidate window appears offset from the actual caret/text input position.  ~~I think it may affect all platforms. I saw some videos running godot in macOS, the position also incorrect.~~  UPDATE: It may be related to windows.  It should stay aligned with the caret and rendered text position instead.  <img width=""607"" height=""303"" alt=""Image"" src=""https://github.com/user-attachments/assets/8e4d9bc1-f65b-4a5f-abbb-f0b2dbf4eaf8"" />  ### Steps to reproduce  Use LineEdit TextEdit and type character  ### Minimal reproduction project (MRP)  N/A",input,1,low,bug|archived|topic:input,733,873,True,True,main,2026-04-22,https://github.com/godotengine/godot/issues/118838
68976,Incorrect ButtonIndex in Xbox controller and MacOS,"### Godot version  v4.0.beta5.mono.official.89a33d28f  ### System information  Macos Monterey 12.6  ### Issue description  `InputEventJoypadButton.ButtonIndex` return incorrect values for buttons.  - If X is pressed, it returns Y  - If Y is pressed, it returns Back    All the buttons return wrong codes, except A(0) and B(1), where it returns the right ButtonIndex.      https://user-images.githubusercontent.com/194074/203168530-6b209573-7332-41a6-8ce5-d21362c48173.mov      ### Steps to reproduce  This snippet is enough to see the buttons and check if they are correct or wrong:    ```C#  public override void _Input(InputEvent e) {      if (e is InputEventJoypadButton b && b.IsPressed() && !b.IsEcho()) {          GD.Print($""Button {(int)b.ButtonIndex} {b.ButtonIndex}"");      }  }  ```  ### Minimal reproduction project  [wrong-button-index-xbox-controller-on-mac.zip](https://github.com/godotengine/godot/files/10060983/wrong-button-index-xbox-controller-on-mac.zip)  ",input,1,low,bug|platform:macos|topic:input,622,976,False,True,main,2022-11-21,https://github.com/godotengine/godot/issues/68976
86272,PS4/Dual Shock 4 controller analogue input causes actions to ignore other connected controllers' analogue input events,"### Tested versions    Reproducible in v4.2.1.stable.official [b09f793f5]    ### System information  Dual Shock 4 (PS4 controller) + other controllers (I used xbox, PS5, etc). Copied info: Godot v4.2.1.stable - Windows 10.0.19045 - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 2060 (NVIDIA; 31.0.15.3623) - Intel(R) Core(TM) i5-4690 CPU @ 3.50GHz (4 Threads)  ### Issue description  With multiple controllers connected, if one is a PS4/DS4 controller, other controllers' analogue inputs for an action shared by the PS4/DS4 will often be ignored when getting the action strength.    Getting the action strength seems to behave correctly exactly when a controller changes its axis value, but the action strength quickly zeroes again, presumably related to how 'flickery' the raw DS4 analogue input is.    To be clear:  - digital (non-analogue) inputs are not interrupted  - playing with a controller is fine if the DS4 is not connected  - playing with a DS4 is fine even if other controllers are connected  - using Input.get_joy_axis() behaves as expected even when the DS4 is interfering with action strength    I assume this is related to a previous bug where the PS4 controller would make keyboard input actions cut out despite being stronger. It may have existed then too and just not been noticed.    sorry if this report isn't the best, I'm not used to doing this! I'll help more if I can.  ### Steps to reproduce  Attach my code to a label, have a ""Left"" action in the InputMap with an event listening for analogue stick left.  You'll need the PS4/DS4 controller and at least one other kind of controller, both connected.    You'll notice the ""Input Action"" will frequently go to 0 when using a non-DS4 controller while the DS4 is connected, and works fine if the DS4 is unplugged. The DS4 itself seems to work fine.  As you can see from the get_joy_axis() values, all controllers are reporting their values correctly, the issue is with the action strength.  ### Minimal reproduction project (MRP)  ```  extends Label    func _process(delta):  	var actionName = ""Left""  	# cuts to 0 sometimes if a DS4 is connected:  	text = ""Input Action:"" + str(Input.get_action_strength(actionName))     	# inputs from specific gamepads still report correctly  	var events:Array[InputEvent] = InputMap.action_get_events(actionName)  	var analogueInput:InputEventJoypadMotion  	for e in events:  		if e is InputEventJoypadMotion:  			analogueInput = e    	for j in Input.get_connected_joypads():  		text += ""\n"" + Input.get_joy_name(j) + str(Input.get_joy_axis(j, analogueInput.axis))  ```",input,1,low,bug|topic:input,1846,2583,False,True,main,2023-12-17,https://github.com/godotengine/godot/issues/86272
99892,Multiple OpenXR action sets in the same map causes bindings to not function properly,"### Tested versions  Reproducible in v4.3.stable.official [77dcf97d8] and currently untested in any 4.4 dev or betas  ### System information  Godot v4.3.stable - Windows 10.0.26100 - Vulkan (Mobile) - integrated Intel(R) UHD Graphics 730 (Intel Corporation; 31.0.101.4502) - 13th Gen Intel(R) Core(TM) i5-13400 (16 Threads)  ### Issue description  When using two action sets in the same action map, the two sets do not function as expected. For baseline bugs, the first thing i noticed was that i couldn't change the set priority on either set. Changing the value and then saving would simply reset both priorities back to 0. Then, in practice, my xrcontrollers connected to my script via button_pressed and button_released would fire constantly an absurd amount of times/second, and i dont believe that button_released was even firing multiple times like this, just pressed. Also, in one of the two sets (in _ready() i would toggle off one of the two sets to avoid issues) the get_vector2 wasnt working at all. It DID work in one of the two, but the button_pressed didnt work regardless of set used. Here is the set that wouldn't work for either:![Image](https://github.com/user-attachments/assets/f33e1212-fc55-407a-8c3a-44564b0841d8) Here is the set which worked for joystick input, but not for the squeeze:![Image](https://github.com/user-attachments/assets/bcbf772f-da61-4d06-8296-ed5236be0576) Here is the config. under the touch controller profile: ![Image](https://github.com/user-attachments/assets/f24241f3-832e-4935-b4b9-b96955488b67)  Any other context im happy to provide upon request.  ### Steps to reproduce  Create an xr project which has two action sets in the default map Use the connections from the xr controllers from a script and use the button_pressed and button_released in relation to the squeeze button ![Image](https://github.com/user-attachments/assets/d526f58d-67e8-4ab2-8f0a-c4c8d7641be3) See what happens.  ### Minimal reproduction project (MRP)  None, i guess, i just spent 20 minutes trying to make one only for it to open the project IN MY HEADSET and then have the balls to tell me it failed to initialize. Sorry.",input|other,2,low,bug|topic:xr|topic:input,1655,2148,False,True,main,2024-12-01,https://github.com/godotengine/godot/issues/99892
112802,Controller that connected after the game started is not detected on Windows,"### Tested versions  Reproducable in: 4.5, 4.5.1, 4.5.2-rc, 4.4 Not reproducable in: 4.3  The bug is tested only on Windows and Linux. While Windows have this issue, it is not encountered on Linux.  ### System information  Godot v4.5.1.stable - Windows 10 (build 19045) - Multi-window, 1 monitor - Vulkan (Forward+) - dedicated Radeon RX550/550 Series (Advanced Micro Devices, Inc.; 31.0.21923.11000) - AMD FX(tm)-8350 Eight-Core Processor (8 threads) - 15.89 GiB memory  ### Issue description  If the controller is connected before the game starts, it triggers `joy_connection_changed` signal and is present on `get_connected_joypads`. If it is disconnected, it triggers `joy_connection_changed` and is removed from `get_connected_joypads`.  But if it is connected after the game is started, it does not trigger `joy_connection_changed` and the device is not visible on `get_connected_joypads`. The same goes for disconnection as well.  Like mentioned above, this issue does not occur on Linux.  ### Steps to reproduce  See *Issue descrition*.  ### Minimal reproduction project (MRP)  [gamepad-test.zip](https://github.com/user-attachments/files/23559605/gamepad-test.zip)",input|platforms,2,low,bug|platform:windows|archived|topic:platforms|topic:input,1034,1173,True,True,main,2025-11-15,https://github.com/godotengine/godot/issues/112802
119786,Some buttons on SNES Controller for SNES mini are not working correctly/at all,"### Tested versions  Reproducible in: 4.6.3.stable  ### System information  Godot v4.6.3.stable - Ubuntu 24.04.4 LTS 24.04 on X11 - X11 display driver, Multi-window, 2 monitors - OpenGL 3 (Compatibility) - AMD Radeon 760M Graphics (radeonsi, phoenix, LLVM 20.1.2, DRM 3.57, 6.8.0-117-generic) - AMD Ryzen 5 7640U w/ Radeon 760M Graphics (12 threads) - 13.45 GiB memory  ### Issue description  Some buttons on the (wired) SNES Controller for the SNES mini do not work. I tried to test with a second adapter but it did not work at all.  Working buttons: D-Pad (all 4 directions), B, Y, X  Non-working buttons: - A => shows as `Joypad Axis 4 + (Left Trigger, Sony L2, Xbox LT, Joystick 2 Right)` - L => does not show up at all - R => shows as `Joypad Axis 1 + (Left Stick Down, Joystick 0 Down)` and every third time as `Joypad Button 10 (Right Shoulder, Sony R1, Xbox RB)` - Select => shows as `Joypad Button 12 (D-pad Down)` - Start => shows as `Joypad Axis 1 + (Left Stick Down, Joystick 0 Down)` and every third time as `Joypad Button 12 (D-pad Down)`  Let me know if can help with getting device IDs or whatever is needed.  Edit: The (wireless) SNES Controller for Switch works flawlessly, both wireless and wired.  Edit²: As requested in #119814, here is the GUID: `0300a49825090000e803000001010000` (There are two controllers but both are identical and share the same GUID.)  ### Steps to reproduce  Try to add an event to an input action in the editor  ### Minimal reproduction project (MRP)  N/A",input,1,low,bug|archived|platform:linuxbsd|topic:input,1360,1501,True,True,main,2026-05-26,https://github.com/godotengine/godot/issues/119786
69275,Exception error on processing joypads on Windows,"### Godot version  4.0 dev (68e3f49157b10b87504a88fc31d15c4d1c691ead)  ### System information  Windows 10  ### Issue description  When starting Godot I intermittently get the following exception error:  ![image](https://user-images.githubusercontent.com/1945449/204174357-7718736e-442d-4302-b101-52827b6422b1.png)    Call stack is:  ```  godot.windows.editor.dev.x86_64.exe!JoypadWindows::probe_joypads() Line 290 (d:\Development\godot4-git\platform\windows\joypad_windows.cpp:290)  godot.windows.editor.dev.x86_64.exe!DisplayServerWindows::WndProc(HWND__ * hWnd, unsigned int uMsg, unsigned __int64 wParam, __int64 lParam) Line 3280 (d:\Development\godot4-git\platform\windows\display_server_windows.cpp:3280)  godot.windows.editor.dev.x86_64.exe!WndProc(HWND__ * hWnd, unsigned int uMsg, unsigned __int64 wParam, __int64 lParam) Line 3339 (d:\Development\godot4-git\platform\windows\display_server_windows.cpp:3339)  user32.dll!00007ffe00f3e858() (Unknown Source:0)  user32.dll!00007ffe00f3e4ee() (Unknown Source:0)  opengl32.dll!00007ffdc850f0f0() (Unknown Source:0)  user32.dll!00007ffe00f3e858() (Unknown Source:0)  user32.dll!00007ffe00f3e3dc() (Unknown Source:0)  user32.dll!00007ffe00f5de0d() (Unknown Source:0)  ntdll.dll!00007ffe01e30ef4() (Unknown Source:0)  win32u.dll!00007ffdffc11b24() (Unknown Source:0)  godot.windows.editor.dev.x86_64.exe!DisplayServerWindows::show_window(int p_id) Line 685 (d:\Development\godot4-git\platform\windows\display_server_windows.cpp:685)  godot.windows.editor.dev.x86_64.exe!DisplayServerWindows::DisplayServerWindows(const String & p_rendering_driver, DisplayServer::WindowMode p_mode, DisplayServer::VSyncMode p_vsync_mode, unsigned int p_flags, const Vector2i * p_position, const Vector2i & p_resolution, Error & r_error) Line 3932 (d:\Development\godot4-git\platform\windows\display_server_windows.cpp:3932)  godot.windows.editor.dev.x86_64.exe!DisplayServerWindows::create_func(const String & p_rendering_driver, DisplayServer::WindowMode p_mode, DisplayServer::VSyncMode p_vsync_mode, unsigned int p_flags, const Vector2i * p_position, const Vector2i & p_resolution, Error & r_error) Line 3983 (d:\Development\godot4-git\platform\windows\display_server_windows.cpp:3983)  godot.windows.editor.dev.x86_64.exe!DisplayServer::create(int p_index, const String & p_rendering_driver, DisplayServer::WindowMode p_mode, DisplayServer::VSyncMode p_vsync_mode, unsigned int p_flags, const Vector2i * p_position, const Vector2i & p_resolution, Error & r_error) Line 864 (d:\Development\godot4-git\servers\display_server.cpp:864)  godot.windows.editor.dev.x86_64.exe!Main::setup2(unsigned __int64 p_main_tid_override) Line 2002 (d:\Development\godot4-git\main\main.cpp:2002)  godot.windows.editor.dev.x86_64.exe!Main::setup(const char * execpath, int argc, char * * argv, bool p_second_phase) Line 1883 (d:\Development\godot4-git\main\main.cpp:1883)  godot.windows.editor.dev.x86_64.exe!widechar_main(int argc, wchar_t * * argv) Line 164 (d:\Development\godot",input,1,crash,bug|platform:windows|topic:input|crash,462,3694,False,True,main,2022-11-28,https://github.com/godotengine/godot/issues/69275
86663,Virtual keyboard height is wrong when making navigation bar permanently visible ,"### Tested versions    4.2 (betas and devs), 4.2, 4.2.1, 4.3 dev1    ### System information    Editor on MacOS, exporting for Android    ### Issue description    The keyboard height gets calculated wrong when using specific system UI flags on android which cause the navigation bar to be visible all the time.   It seems like the virtual keyboard height gets added to the navigation bar height which i set as permanent in a flag.  Didnt find a workaround, spent already too much time trying to.  I hope the devs fix this in the next version    This only happens on android 11+, I have one phone on which this does not happen    Here are a few screenshots from a minimal reproduction project i made:    https://github.com/godotengine/godot/assets/144027730/ddc72c1b-0c04-427e-96a3-64f5c01c44a1  ![Screenshot_20231231_134936_NavigationBarProblem](https://github.com/godotengine/godot/assets/144027730/2d408b0c-ac27-4fa8-9c7b-5c6a49159e96)  ![Screenshot_20231231_134929_NavigationBarProblem](https://github.com/godotengine/godot/assets/144027730/e6f6cbc2-9ed2-4109-9218-63d3f5d24f2f)      ### Steps to reproduce    Make a minimal project which needs the height of the virtual keyboard in android  Use these themes.xml, androidmanifest.xml and GodotApp.java files to properly style the app  [Archive.zip](https://github.com/godotengine/godot/files/13801011/Archive.zip)    Expand the keyboard  You will see a gap of the size of the navigation bar (if activated)    This only happens on android 11+, I have one phone on which this does not happen    ### Minimal reproduction project (MRP)    [NavigationBarProblem.zip](https://github.com/godotengine/godot/files/13801018/NavigationBarProblem.zip)  [Archive.zip](https://github.com/godotengine/godot/files/13801019/Archive.zip)    The Archive.zip contains the GodotApp.java, themes.xml and AndroidManifest.xml which you have to insert in the android export template accordingly because i couldn't upload the project with that export template installed (too much space)",input|platforms,2,low,bug|platform:android|topic:platforms|confirmed|topic:input,1543,2012,False,True,main,2023-12-31,https://github.com/godotengine/godot/issues/86663
99191,[3.x] Controller Triggers stay pressed on Android,"### Tested versions    Reproducible in Android, using Xbox controller with godot engine 3.6 stable    ### System information    Android 13 godot 3.6 stable    ### Issue description    On Android, Controller Triggers once pressed, stay pressed until the game is restarted    the same of [this issue](https://github.com/godotengine/godot/issues/79263)    ### Steps to reproduce    Use controller in android    ### Minimal reproduction project (MRP)    Any project",input,1,low,bug|platform:android|topic:input,304,461,False,True,main,2024-11-13,https://github.com/godotengine/godot/issues/99191
112658,8bitDo Ultimate 2 - When controller disconnects engine locks up,"### Tested versions  - Reproducible in: 4.6.dev3, 4.5.1.stable, 4.5.stable  ### System information  Windows 11 - Godot 4.5.1.stable - Vulkan (Forward+) - dedicated NVIDIA Geforce RTX 4070 - 8bitDo Ultimate V2  ### Issue description  Originally was working with Godot 4.5, and connecting the controller caused multiple errors: `core/input/input.cpp:1304 - Index (int)p_button = 253 is out of bounds ((int)JoyButton::MAX = 128).`  Updated to 4.5.1 and the errors disappeared but then I noticed that disconnecting the controller (either manually or when the controller went to sleep on it's own) would cause the editor (and game if debugging at the time) to lock up. I would be required to terminate all of Godot in task manager. I went back to 4.5, and even with the errors, when I disconnect the controller I get the same lock up. I then tried on the 4.6 dev3 snapshot and even then it still had the same issue.  ### Steps to reproduce  For me, it happens in any game or even a new game: Connect 8bitDo Ultimate 2 controller, then wait for it to sleep or disconnect controller and Godot locks up.  ### Minimal reproduction project (MRP)  n/a   -- Additionally, I tried with a PS4 controller and everything works perfectly, even disconnecting the controller Godot continues to run as expected.",input,1,low,bug|archived|topic:input,1152,1291,True,True,main,2025-11-12,https://github.com/godotengine/godot/issues/112658
118025,Recent device ID change for keyboards and mice breaks projects that use `InputEvent.device` directly,"### Tested versions  Reproducible since 4.7 dev 2  ### System information  Godot v4.7.dev (dbff09512) - Windows 11 (build 26100) - Multi-window, 1 monitor - Vulkan (Mobile) - integrated AMD Radeon(TM) Graphics (Advanced Micro Devices, Inc.; 31.0.21923.11000) - AMD Ryzen 5 5500U with Radeon Graphics (12 threads) - 7.33 GiB memory  ### Issue description  Recent device ID change for keyboards and mice ( https://github.com/godotengine/godot/pull/116274 ) seems to break some projects that use `InputEvent.device` property directly, see https://github.com/godotengine/godot/pull/116274#issuecomment-4148337780 One of the solutions might be to make a project setting for this change to keep compatibility with existing projects. This project setting most likely should be enabled by default for new projects and disabled by default for existing projects.  ### Steps to reproduce  Use this piece of code in a script to see the device IDs: ```gdscript func _input(event: InputEvent) -> void: 	if event is InputEventKey or event is InputEventMouseButton or event is InputEventMouseMotion: 		print(event.device) ```  ### Minimal reproduction project (MRP)  ```gdscript func _input(event: InputEvent) -> void: 	if event is InputEventKey or event is InputEventMouseButton or event is InputEventMouseMotion: 		print(event.device) ```",input,1,high,bug|topic:input|regression,840,1324,False,True,main,2026-03-31,https://github.com/godotengine/godot/issues/118025
69884,move_and_slide() Collision Issues,"### Godot version  4.0 Beta 8  ### System information  Linux  ### Issue description  move_and_slide appears to catch on seams of a StaticBody3D model when the CollisionShape3D scale transform isn't uniform.  ### Steps to reproduce  Create a StaticBody3D (something like a game level), create a CharacterBody3D, with a CollisionShape3D (I tested with sphere and capsule) child (maybe also a sphere for visibility). Add a script to move the CharacterBody3D, test. Right now, the character should move around without any issues.    Next, in the CollisionShape3D, unlink the uniform scaling in transform, and scale any of the axis, so it's not equal to the other axis (like X = 1, Y = 1.2, Z = 1) and test. The character should now jitter, or occasionally get stuck when moving over seams of the StaticBody3D    In the attached example, Y scale for the CollisionShape3D is set to 2.2, so it should be problematic when testing.  ### Minimal reproduction project    [platformer.zip](https://github.com/godotengine/godot/files/10201211/platformer.zip)  ",other,1,low,bug|archived|topic:physics,908,1046,True,True,main,2022-12-11,https://github.com/godotengine/godot/issues/69884
83111,Cannot export to iOS (library not found for -ld_classic),"### Godot version  4.1.2 Stable  ### System information  macOS Monterey 12.7  ### Issue description  Every time I try to export an iOS project, even with a barebones project, it fails. I get the following message:    ```  ld: library not found for -ld_classic  clang: error: linker command failed with exit code 1 (use -v to see invocation)    ** ARCHIVE FAILED **      The following build commands failed:  	Ld /Users/username/Library/Developer/Xcode/DerivedData/projectname-hdphcazbnkplspfhlweigxlryrdb/Build/Intermediates.noindex/ArchiveIntermediates/projectname/InstallationBuildProductsLocation/Applications/projectname.app/projectname normal (in target 'projectname' from project 'projectname')  (1 failure)  ```    I'm on an Intel Mac and I'm using Xcode 14.2.   ### Steps to reproduce  1. Start a new Godot project  2. Godot > Project > Export...  3. Create an iOS export  4. Add your App Store Team ID  5. Export Project  ### Minimal reproduction project  N/A",other,1,low,bug|archived|platform:ios|topic:export,328,968,True,True,main,2023-10-10,https://github.com/godotengine/godot/issues/83111
97100,Particle velocity is not initialized to zero when new particles start,"### Tested versions    - v4.2.2.stable.mono.official [15073afe3]  - v4.3.stable.mono.official [77dcf97d8]    ### System information    Godot v4.3.stable.mono - Windows 10.0.22631 - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 4080 (NVIDIA; 32.0.15.5599) - AMD Ryzen 9 7950X3D 16-Core Processor (32 Threads)    ### Issue description    Assume a very simple particle shader like this:    ```glsl  shader_type particles;    void start() {  	TRANSFORM = mat4(vec4(1., 0.,0.,0.),vec4(0.,1.,0.,0.), vec4(0.,0.,1.,0.), vec4(float(INDEX),0.,0.,1.));  	VELOCITY = vec3(0,5,0);  }  ```    This will make the particles line up in a row and fall down with 5 px per second. Now when I comment out the `VELOCITY` line, I would expect newly spawned particles to no longer fall down. However, newly spawned particles keep the velocity until I reload the scene.      https://github.com/user-attachments/assets/b4bde8ac-6373-4e87-bd9d-a8d60360884b    I would expect the particles to be initialized with a zero velocity on start.  This also affects visual shaders but I assume fixing the underlying issue will fix both text-based and visual shaders.    ### Steps to reproduce    - Create a GPUParticles2D node.  - Create a particle shader script with the contents above.  - Repeat the steps from the video.      ### Minimal reproduction project (MRP)    N/A",other,1,low,bug|archived|confirmed|topic:particles,979,1342,True,True,main,2024-09-17,https://github.com/godotengine/godot/issues/97100
110757,`LocalVector::reserve()` errors during collisions when using continuous collision detection with Jolt physics,"### Tested versions  Reproducible in 4.5.stable _Not_ reproducible in 4.4.1.stable  ### System information  Godot v4.5.stable - Windows 11 (build 26100) - Multi-window, 1 monitor - Vulkan (Forward+) - dedicated NVIDIA GeForce GTX 1660 SUPER (NVIDIA; 32.0.15.7652) - Intel(R) Core(TM) i7-10700F CPU @ 2.90GHz (16 threads) - 15.92 GiB memory  ### Issue description  When using Jolt physics, `RigidBody3D` nodes that have CCD (continuous collision detection) enabled may generate native errors in the console when they collide (it is pretty random, sometimes not generating any errors on a collision, but sometimes generating multiple per collision). But it is always _on a collision_, not passively.  <img width=""677"" height=""366"" alt=""Image"" src=""https://github.com/user-attachments/assets/9c92b27f-7e06-4603-8742-878f81728e2f"" />  ### Steps to reproduce  I don't have a reliable repro outside of my own project which is huge.  What is known so far: - error only occurs during collisions - occurrence and number of errors is probabilistic - setting `continuous_cd` to `false` makes the error go away - setting `max_contacts_reported` to `0` makes the error go away - using the old Godot physics makes the error go away - setting `contact_monitor` to `false` makes no difference - using all default settings (in 3D, Common, and Jolt sections) does not make a difference  I'm hoping these clues will be at least somewhat helpful in ringing a bell, but I will update with more details if I find any.🙏  ### Minimal reproduction project (MRP)  N/A",other,1,high,bug|topic:physics|regression|topic:3d,1402,1541,False,True,main,2025-09-21,https://github.com/godotengine/godot/issues/110757
